0.2419 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
0.4838 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
0.7257 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
0.9676 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
1.2094 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
1.4513 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
1.6932 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
1.9351 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
2.1770 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
2.4189 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
2.6608 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
2.9027 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
3.1446 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
3.3865 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
3.6283 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
3.8702 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
4.1121 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
4.3540 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
4.5959 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
4.8378 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
5.0797 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
5.3216 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
5.5635 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
5.8054 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
6.0473 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
6.2891 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
6.5310 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
6.7729 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
7.0148 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
7.2567 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
7.4986 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
7.7405 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
7.9824 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
8.2243 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
8.4661 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
8.7080 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
8.9499 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
9.1918 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
9.4337 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
9.6756 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
9.9175 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
10.1594 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
10.4013 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
10.6432 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
10.8850 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
11.1269 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
11.3688 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
11.6107 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
11.8526 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
12.0945 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
12.3364 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
12.5783 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
12.8202 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
13.0621 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
